,Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_hr,Arrival_min,Departure_hr,Departure_min
0,4,4,4,655,1.0,4,,6,6,2019,4,25,17,30
1,3,3,3,240,1.0,3,,12,5,2019,10,20,6,20
2,4,4,4,1425,1.0,4,,21,5,2019,19,0,19,15
3,6,6,6,780,1.0,6,,21,5,2019,21,0,8,0
4,0,0,0,170,0.0,0,,24,6,2019,2,45,23,55
5,4,4,4,1100,1.0,4,,12,6,2019,12,35,18,15
6,1,1,1,905,1.0,1,,12,3,2019,22,35,7,30
7,3,3,3,315,1.0,3,,1,5,2019,20,30,15,15
8,3,3,3,165,0.0,3,,15,3,2019,12,55,10,10
9,4,4,4,365,1.0,4,,18,5,2019,22,35,16,30
10,4,4,4,1735,2.0,4,,21,3,2019,18,50,13,55
11,3,3,3,560,1.0,3,,15,6,2019,16,10,6,50
12,6,6,6,615,1.0,6,,15,5,2019,19,15,9,0
13,4,4,4,280,1.0,4,,12,3,2019,10,25,5,45
14,4,4,4,1040,1.0,4,,3,6,2019,12,35,19,15
15,4,4,4,650,1.0,4,,6,3,2019,8,15,21,25
16,6,6,6,555,1.0,6,,6,6,2019,22,30,13,15
17,10,10,10,735,1.0,10,,24,3,2019,22,10,9,55
18,4,4,4,550,1.0,4,,12,6,2019,4,25,19,15
19,4,4,4,560,1.0,4,,12,3,2019,8,15,22,55
20,3,3,3,890,1.0,3,,6,3,2019,1,35,10,45
21,4,4,4,845,1.0,4,,9,5,2019,10,5,20,0
22,4,4,4,695,1.0,4,,18,3,2019,9,0,21,25
23,4,4,4,810,2.0,4,,9,5,2019,19,0,5,30
24,1,1,1,170,0.0,1,,6,4,2019,23,55,21,5
25,4,4,4,745,1.0,4,,21,3,2019,4,25,16,0
26,3,3,3,150,0.0,3,,15,5,2019,17,45,15,15
27,4,4,4,1530,1.0,4,,21,5,2019,19,0,17,30
28,4,4,4,1165,1.0,4,,6,6,2019,4,25,9,0
29,6,6,6,420,1.0,6,,1,6,2019,21,0,14,0
30,0,0,0,150,0.0,0,,3,3,2019,1,20,22,50
31,6,6,6,700,1.0,6,,27,3,2019,1,35,13,55
32,4,4,4,425,2.0,4,,15,6,2019,12,35,5,30
33,4,4,4,180,0.0,4,,12,6,2019,22,50,19,50
34,4,4,4,85,0.0,4,,15,3,2019,8,35,7,10
35,8,8,8,160,0.0,8,,15,6,2019,8,35,5,55
36,4,4,4,85,0.0,4,,18,3,2019,8,35,7,10
37,4,4,4,365,1.0,4,,6,3,2019,23,0,16,55
38,4,4,4,1025,1.0,4,,9,5,2019,12,0,18,55
39,6,6,6,640,1.0,6,,15,5,2019,21,0,10,20
40,8,8,8,150,0.0,8,,12,5,2019,19,40,17,10
41,6,6,6,750,1.0,6,,15,5,2019,1,30,13,0
42,8,8,8,90,0.0,8,,9,6,2019,0,15,22,45
43,1,1,1,1420,1.0,1,,15,6,2019,7,40,8,0
44,3,3,3,315,1.0,3,,1,5,2019,2,15,21,0
45,8,8,8,140,0.0,8,,24,3,2019,20,5,17,45
46,4,4,4,1415,1.0,4,,3,3,2019,18,50,19,15
47,1,1,1,90,0.0,1,,3,5,2019,15,25,13,55
48,4,4,4,1660,1.0,4,,1,4,2019,22,35,18,55
49,6,6,6,810,1.0,6,,3,6,2019,21,0,7,30
50,1,1,1,1700,2.0,1,,12,5,2019,13,45,9,25
51,4,4,4,345,1.0,4,,1,4,2019,19,50,14,5
52,4,4,4,1585,1.0,4,,24,3,2019,16,20,13,55
53,4,4,4,340,1.0,4,,18,3,2019,11,25,5,45
54,8,8,8,135,0.0,8,,18,6,2019,12,0,9,45
55,4,4,4,175,0.0,4,,15,4,2019,18,10,15,15
56,3,3,3,345,1.0,3,,18,5,2019,7,45,2,0
57,4,4,4,450,1.0,4,,21,3,2019,19,10,11,40
58,3,3,3,320,1.0,3,,9,6,2019,12,10,6,50
59,10,10,10,1550,1.0,10,,6,5,2019,18,50,17,0
60,6,6,6,795,1.0,6,,12,6,2019,19,15,6,0
61,1,1,1,1580,2.0,1,,9,3,2019,9,25,7,5
62,3,3,3,345,1.0,3,,3,4,2019,7,45,2,0
63,0,0,0,340,1.0,0,,27,6,2019,22,25,16,45
64,11,11,11,160,0.0,11,,24,3,2019,22,20,19,40
65,3,3,3,170,0.0,3,,9,5,2019,15,50,13,0
66,3,3,3,325,1.0,3,,6,6,2019,7,25,2,0
67,6,6,6,525,1.0,6,,15,6,2019,12,35,3,50
68,3,3,3,180,0.0,3,,12,6,2019,0,15,21,15
69,4,4,4,440,1.0,4,,21,3,2019,18,50,11,30
70,3,3,3,90,0.0,3,,18,6,2019,13,30,12,0
71,4,4,4,1270,1.0,4,,18,5,2019,19,0,21,50
72,1,1,1,960,3.0,1,,1,4,2019,21,50,5,50
73,0,0,0,470,1.0,0,,15,5,2019,15,45,7,55
74,3,3,3,90,0.0,3,,18,5,2019,10,40,9,10
75,4,4,4,180,0.0,4,,21,5,2019,11,20,8,20
76,8,8,8,170,0.0,8,,21,6,2019,12,20,9,30
77,1,1,1,1165,2.0,1,,1,5,2019,5,25,10,0
78,10,10,10,175,0.0,10,,3,3,2019,17,50,14,55
79,4,4,4,845,1.0,4,,18,5,2019,10,5,20,0
80,3,3,3,170,0.0,3,,24,6,2019,1,0,22,10
81,10,10,10,965,1.0,10,,9,6,2019,9,5,17,0
82,2,2,2,355,1.0,2,,18,5,2019,12,55,7,0
83,0,0,0,150,0.0,0,,21,4,2019,22,25,19,55
84,6,6,6,615,1.0,6,,9,5,2019,1,30,15,15
85,6,6,6,830,1.0,6,,15,5,2019,1,30,11,40
86,8,8,8,135,0.0,8,,21,3,2019,10,35,8,20
87,4,4,4,715,1.0,4,,15,6,2019,19,0,7,5
88,8,8,8,150,0.0,8,,18,4,2019,19,40,17,10
89,4,4,4,800,1.0,4,,9,5,2019,8,15,18,55
90,4,4,4,1090,1.0,4,,18,5,2019,8,15,14,5
91,4,4,4,1690,1.0,4,,18,5,2019,18,15,14,5
92,3,3,3,300,1.0,3,,24,6,2019,21,0,16,0
93,1,1,1,1395,1.0,1,,1,6,2019,19,15,20,0
94,1,1,1,75,0.0,1,,27,6,2019,20,45,19,30
95,1,1,1,80,0.0,1,,15,5,2019,7,40,6,20
96,4,4,4,805,1.0,4,,15,6,2019,4,25,15,0
97,6,6,6,375,1.0,6,,24,6,2019,19,15,13,0
98,8,8,8,80,0.0,8,,24,3,2019,7,5,5,45
99,1,1,1,610,2.0,1,,9,5,2019,18,30,8,20
100,3,3,3,275,1.0,3,,6,3,2019,10,10,5,35
101,6,6,6,660,1.0,6,,21,5,2019,21,0,10,0
102,6,6,6,470,1.0,6,,9,3,2019,1,35,17,45
103,6,6,6,740,1.0,6,,9,5,2019,19,0,6,40
104,8,8,8,150,0.0,8,,15,3,2019,19,45,17,15
105,4,4,4,910,1.0,4,,12,6,2019,10,5,18,55
106,3,3,3,90,0.0,3,,9,5,2019,22,50,21,20
107,4,4,4,1140,1.0,4,,6,3,2019,0,45,5,45
108,3,3,3,825,2.0,3,,9,3,2019,21,20,7,35
109,6,6,6,740,1.0,6,,18,5,2019,19,0,6,40
110,6,6,6,590,1.0,6,,6,3,2019,18,50,9,0
